SK_ID_CURR,TARGET
391635,0.4849874
391653,0.20214435
391661,0.56610996
391670,0.27877352
391682,0.16657434
391713,0.111985736
391717,0.5331312
391726,0.89361376
391738,0.3499357
391740,0.2281918
391741,0.1292904
391742,0.39685836
391756,0.30133206
391765,0.77618057
391766,0.54947287
391768,0.3381409
391771,0.123451754
391784,0.28065616
391786,0.7820254
391791,0.43644363
391798,0.29366082
391820,0.899229
391831,0.2724486
391842,0.13539605
391843,0.08286102
391853,0.3784689
391858,0.5326949
391866,0.8028222
391867,0.042903494
391870,0.38534778
391879,0.5503945
391903,0.26958495
391915,0.3051079
391920,0.117870346
391929,0.5436386
391935,0.08483966
391944,0.19208911
391945,0.75849694
391947,0.5419338
391957,0.22271524
391960,0.47070426
391966,0.42011157
391977,0.23942135
391983,0.13688529
391990,0.58425015
391999,0.15119512
392010,0.029955488
392011,0.11270241
392012,0.18433365
392013,0.07693711
392015,0.06419009
392027,0.52225685
392029,0.7023415
392031,0.4495413
392035,0.20764755
392042,0.16178311
392049,0.14693959
392050,0.46391544
392062,0.46330214
392068,0.45866457
392071,0.3593661
392079,0.09485957
392087,0.3504042
392106,0.3261012
392111,0.098037906
392123,0.6087441
392127,0.7111718
392132,0.6717577
392149,0.52469325
392151,0.43543932
392175,0.7918456
392186,0.5685
392190,0.7876889
392196,0.53219306
392202,0.26416245
392212,0.32167414
392221,0.65365905
392224,0.7817815
392230,0.33112553
392232,0.58137774
392234,0.6885126
392239,0.49921328
392240,0.62478715
392241,0.027499147
392243,0.57395416
392250,0.24203202
392253,0.1631825
392258,0.23236829
392260,0.34267738
392270,0.8331211
392280,0.40221253
392283,0.18067202
392293,0.28742975
392311,0.60013616
392316,0.15109985
392317,0.7077542
392319,0.52698594
392328,0.101880684
392363,0.40620065
392369,0.3161546
392371,0.12789424
392372,0.57932866
392386,0.53021294
392389,0.61277056
392390,0.66973674
392391,0.60162646
392398,0.067223005
392399,0.2372641
392404,0.5912976
392405,0.09899036
392408,0.65670055
392422,0.2627479
392423,0.25433967
392424,0.35405666
392429,0.13323332
392430,0.5346884
392431,0.42692232
392437,0.11787467
392450,0.27951646
392458,0.115049034
392460,0.21975078
392469,0.65942687
392474,0.4057016
392491,0.80863214
392495,0.10284016
392513,0.793907
392526,0.7698101
392527,0.69539285
392534,0.334382
392540,0.9091846
392554,0.42470512
392571,0.256626
392578,0.43573675
392583,0.1689788
392588,0.72293144
392594,0.41365382
392604,0.21477805
392610,0.8574091
392613,0.21724635
392619,0.64623874
392622,0.7979214
392624,0.11561869
392629,0.8176662
392634,0.31437862
392639,0.10568385
392649,0.3174831
392671,0.5016263
392680,0.8159504
392682,0.059909947
392684,0.18104313
392685,0.7136202
392686,0.83651286
392699,0.15358007
392704,0.11813104
392709,0.3432371
392714,0.6829373
392717,0.26516604
392727,0.22746392
392730,0.46870404
392741,0.35693562
392754,0.06172034
392762,0.23291665
392774,0.5858838
392775,0.5386455
392793,0.37919006
392800,0.5970336
392809,0.440631
392812,0.20508127
392814,0.18844543
392820,0.40128124
392825,0.13026232
392847,0.3137094
392849,0.77606505
392861,0.7795063
392868,0.50437313
392880,0.5557156
392882,0.34218335
392888,0.40695345
392905,0.12125344
392909,0.5584962
392915,0.48364472
392925,0.21637009
392931,0.2868311
392933,0.13431296
392935,0.3778652
392939,0.38575724
392951,0.23468594
392960,0.08204076
392962,0.42944348
392964,0.43159702
392970,0.23904805
392980,0.1387915
392981,0.4106772
392985,0.21043408
392990,0.24638094
392992,0.62607825
392998,0.4990427
392999,0.48919612
393007,0.17813691
393009,0.4212171
393012,0.5145313
393014,0.36230385
393015,0.31914508
393035,0.6340839
393055,0.071631126
393056,0.5869868
393075,0.35393047
393078,0.091907464
393094,0.2824652
393111,0.33712628
393115,0.3478963
393117,0.7878491
393118,0.1702032
393128,0.7524551
393129,0.19246086
393136,0.12836505
393138,0.3572248
393139,0.69206023
393156,0.19041085
393159,0.92605203
393168,0.14851968
393172,0.25165737
393177,0.49221873
393189,0.01846819
393194,0.8102837
393201,0.29625916
393202,0.35068977
393209,0.1194261
393216,0.75290835
393218,0.62559503
393224,0.17851664
393227,0.29790804
393232,0.24087465
393256,0.51355493
393257,0.37828717
393258,0.8030021
393267,0.31778508
393269,0.33536005
393275,0.55244637
393278,0.4395001
393279,0.58606094
393312,0.47732735
393318,0.36422557
393343,0.3837241
393351,0.6051023
393356,0.07904422
393361,0.6920548
393370,0.46068618
393381,0.15005396
393395,0.6924687
393405,0.12785894
393416,0.3725259
393419,0.12529102
393430,0.40488827
393443,0.40975815
393454,0.781123
393478,0.04864591
393489,0.089089446
393499,0.6711796
393503,0.24555826
393505,0.49183166
393507,0.26383233
393526,0.42116705
393537,0.10945093
393543,0.18596675
393555,0.17891492
393562,0.32227072
393573,0.68540967
393587,0.77749735
393591,0.529385
393606,0.12031235
393621,0.33732003
393624,0.20365945
393625,0.8819947
393628,0.676096
393633,0.20460664
393641,0.49420187
393642,0.3566625
393650,0.12682566
393658,0.5981634
393669,0.1569173
393671,0.2796856
393672,0.29925486
393680,0.13631761
393683,0.8537793
393684,0.43178755
393691,0.09474224
393696,0.18707006
393699,0.1551332
393708,0.1995521
393709,0.5282499
393711,0.44995585
393720,0.72564554
393738,0.1047211
393740,0.21200189
393762,0.02203808
393774,0.07614937
393776,0.24334039
393778,0.23464939
393793,0.19241038
393804,0.48689994
393818,0.8271076
393821,0.13197877
393822,0.05813923
393833,0.8576313
393839,0.54597193
393840,0.4973492
393843,0.14336704
393852,0.050975733
393855,0.1988159
393860,0.6985105
393864,0.43678954
393877,0.6445104
393882,0.5711421
393884,0.67108035
393886,0.106539465
393892,0.25840634
393894,0.22435826
393902,0.41952324
393909,0.73838025
393910,0.17466411
393911,0.123973556
393934,0.18843243
393936,0.68208826
393939,0.6491253
393940,0.1385305
393943,0.20695728
393946,0.496217
393950,0.14890723
393953,0.36735004
393959,0.8727754
393974,0.7022665
393980,0.5666891
393983,0.15498921
393985,0.34180057
393992,0.1679072
393995,0.65230405
394008,0.81284964
394010,0.3270028
394022,0.32991782
394062,0.28085297
394063,0.49217078
394066,0.13928892
394069,0.45502502
394071,0.19470173
394082,0.18235865
394087,0.41076505
394095,0.072455615
394097,0.81730855
394106,0.24251701
394113,0.8634032
394115,0.81571543
394125,0.17219086
394131,0.25363442
394132,0.40779305
394141,0.62580144
394145,0.7397435
394153,0.8720112
394159,0.15646866
394180,0.17027132
394186,0.22363989
394200,0.39612147
394203,0.24763064
394210,0.38183993
394214,0.6333203
394218,0.53549033
394231,0.59800196
394240,0.7494847
394248,0.53257185
394249,0.0115696555
394254,0.60396874
394264,0.21774685
394267,0.44208226
394269,0.638356
394275,0.5138603
394289,0.08698567
394295,0.25879276
394305,0.5514735
394308,0.21396373
394317,0.10382225
394323,0.71741503
394332,0.2658803
394336,0.711895
394345,0.8087391
394346,0.12064346
394347,0.2672737
394351,0.36788338
394355,0.83105826
394360,0.15105318
394372,0.323509
394373,0.53600985
394374,0.22308606
394382,0.55897075
394385,0.31369448
394409,0.8295561
394415,0.17672367
394433,0.1916173
394445,0.23802267
394448,0.31436825
394451,0.62833416
394467,0.29272938
394471,0.13410413
394473,0.51094115
394474,0.24439055
394476,0.57078564
394492,0.11419612
394502,0.3604286
394506,0.462893
394510,0.4475027
394515,0.042687744
394535,0.66103715
394537,0.7312821
394539,0.60938096
394541,0.31115162
394564,0.49600482
394567,0.27571532
394568,0.30034631
394571,0.28840354
394576,0.20741406
394579,0.7400024
394585,0.520762
394588,0.039107855
394606,0.31723478
394623,0.05986108
394632,0.7757319
394635,0.52553886
394642,0.09263189
394653,0.54498416
394689,0.13349031
394695,0.4024286
394699,0.34326398
394706,0.42925483
394712,0.7813956
394721,0.8732378
394722,0.33880234
394739,0.17300832
394742,0.81555295
394761,0.42358893
394775,0.5268746
394777,0.46636444
394783,0.55174494
394800,0.5835729
394803,0.061790515
394804,0.9138468
394815,0.1284225
394835,0.65177256
394843,0.88871634
394845,0.7375485
394847,0.12171077
394848,0.527001
394850,0.3417664
394857,0.1812878
394873,0.4975362
394892,0.5238753
394898,0.16216512
394904,0.34079915
394918,0.6379112
394920,0.4784149
394926,0.060953643
394927,0.2612728
394940,0.12777631
394942,0.12211553
394943,0.5992691
394959,0.44115916
394977,0.7066748
394991,0.33041
395014,0.76541746
395027,0.27461684
395042,0.6006997
395062,0.70571566
395063,0.8044285
395064,0.33070788
395076,0.3479899
395085,0.54647434
395095,0.2674911
395100,0.2475818
395105,0.5419793
395108,0.13293198
395110,0.4383484
395114,0.75580317
395123,0.74283874
395131,0.34612784
395144,0.2843968
395152,0.6497663
395159,0.41882044
395166,0.43108815
395197,0.28650764
395210,0.19200651
395212,0.19737081
395216,0.7328631
395218,0.5338217
395224,0.06387057
395225,0.3732141
395233,0.49389482
395237,0.11613363
395246,0.18330918
395248,0.6962817
395262,0.29447326
395271,0.15335786
395275,0.21147108
395286,0.15235259
395316,0.29360047
395318,0.82567966
395328,0.32771504
395334,0.32077336
395337,0.6522091
395338,0.32210696
395346,0.31384358
395365,0.5877754
395373,0.57482255
395383,0.8861439
395387,0.3000538
395391,0.11121947
395401,0.58176285
395432,0.06973073
395443,0.04944204
395447,0.3177159
395448,0.59189683
395450,0.25191498
395456,0.19425035
395459,0.6355058
395462,0.31834936
395488,0.80327666
395492,0.20904937
395495,0.24292701
395504,0.6433736
395507,0.22799349
395508,0.693532
395509,0.24965623
395513,0.55584943
395515,0.5712267
395517,0.8088757
395520,0.63419574
395524,0.14501716
395525,0.06594507
395533,0.24177456
395538,0.042355407
395545,0.113105014
395553,0.2650831
395576,0.35186663
395585,0.46716514
395590,0.1385066
395593,0.16089943
395595,0.20648389
395603,0.3336277
395604,0.58663887
395611,0.7891708
395612,0.2977431
395617,0.17409308
395624,0.09784372
395653,0.49975133
395665,0.29756105
395668,0.46345562
395672,0.5320086
395677,0.31408098
395692,0.07468829
395693,0.5744571
395694,0.3034514
395696,0.28649202
395699,0.1482219
395703,0.13069254
395712,0.5769253
395731,0.16974197
395732,0.29963854
395735,0.23764707
395736,0.21371117
395744,0.6928827
395763,0.26188684
395771,0.28106666
395774,0.15851879
395784,0.25902128
395790,0.32435712
395792,0.9188217
395796,0.25100785
395808,0.54797095
395810,0.4544103
395814,0.31359747
395831,0.62421566
395836,0.2377615
395837,0.4268162
395852,0.2862458
395854,0.026017837
395856,0.4031678
395857,0.4605329
395860,0.06965694
395862,0.16509394
395875,0.28710237
395880,0.2294205
395893,0.63043183
395900,0.17266327
395908,0.330186
395921,0.87818396
395922,0.09729301
395926,0.4057481
395933,0.13563085
395936,0.13740385
395940,0.33243665
395951,0.4356382
395964,0.058924098
395969,0.43776688
395971,0.18944307
395973,0.30312437
395975,0.25442678
395984,0.7398601
395993,0.18220457
396012,0.5513361
396033,0.7132142
396035,0.3686909
396036,0.5656954
396041,0.20665888
396048,0.6512144
396049,0.29012722
396057,0.23804374
396060,0.2405851
396063,0.1479692
396078,0.54155296
396085,0.76605046
396087,0.18404791
396094,0.4211388
396104,0.11583676
396110,0.27322182
396123,0.71103513
396139,0.42557675
396160,0.18256512
396165,0.39336118
396169,0.44041106
396182,0.114449345
396200,0.85459465
396201,0.20360029
396202,0.32248268
396216,0.49437007
396227,0.55684227
396236,0.06437697
396240,0.7204867
396249,0.21379218
396252,0.30579355
396253,0.60335094
396276,0.38195553
396297,0.29037684
396301,0.10716719
396310,0.21078889
396327,0.34490997
396330,0.30846462
396331,0.5120591
396334,0.20972905
396337,0.3408973
396343,0.36497492
396346,0.15645331
396350,0.83965117
396368,0.14432304
396375,0.7027295
396378,0.525743
396380,0.5391871
396393,0.14243977
396397,0.24920064
396403,0.24930492
396404,0.8606191
396408,0.18392023
396414,0.43904328
396418,0.8947733
396420,0.1931102
396426,0.23858725
396428,0.10448431
396434,0.625814
396435,0.2073363
396437,0.10186194
396442,0.30402017
396444,0.1501485
396449,0.20838843
396453,0.54501384
396464,0.30398035
396474,0.11687028
396483,0.20627095
396496,0.23259388
396501,0.38427922
396505,0.2534724
396506,0.18587549
396512,0.093846396
396513,0.67795336
396518,0.18630402
396530,0.4287322
396542,0.26130158
396549,0.0772142
396553,0.0978694
396555,0.76372993
396557,0.2632748
396562,0.6624068
396566,0.46395203
396588,0.64621925
396589,0.42964566
396590,0.57713735
396597,0.07651568
396602,0.09511553
396609,0.6810579
396614,0.80677325
396617,0.4854745
396620,0.6839539
396625,0.7250895
396638,0.2795898
396640,0.32303864
396646,0.37648216
396648,0.24025685
396653,0.3485956
396663,0.44175345
396668,0.28536782
396670,0.3540128
396678,0.1288094
396681,0.12042676
396698,0.10237024
396699,0.7723171
396710,0.5666613
396713,0.45737687
396729,0.29249564
396732,0.71876544
396735,0.8079207
396752,0.70730585
396754,0.38413766
396761,0.10078888
396769,0.35197097
396777,0.13567796
396789,0.5930752
396790,0.20098138
396792,0.21618162
396824,0.4517044
396829,0.41522434
396830,0.44940662
396844,0.31112665
396849,0.31931132
396855,0.78460556
396864,0.6653987
396865,0.34906846
396866,0.2663413
396883,0.26447275
396889,0.4709377
396893,0.20499752
396900,0.72998244
396904,0.5044443
396912,0.11834542
396916,0.067911655
396922,0.058227018
396926,0.18824798
396928,0.36277896
396931,0.78442705
396944,0.09259202
396949,0.32370517
396952,0.65793127
396979,0.720383
396984,0.1097476
396986,0.18687707
396992,0.10470268
396995,0.95172393
397014,0.5045657
397025,0.1448977
397046,0.7998705
397047,0.38592106
397051,0.24991718
397052,0.37865755
397058,0.11672706
397071,0.19836791
397081,0.44109115
397084,0.16723317
397086,0.806053
397088,0.39101666
397090,0.7393476
397093,0.34927636
397106,0.11241289
397109,0.73762244
397110,0.35577866
397118,0.15503246
397119,0.31800428
397120,0.031649962
397127,0.2894793
397128,0.19225119
397129,0.4464022
397132,0.22396976
397138,0.14824231
397139,0.53539115
397146,0.75296974
397148,0.8098118
397149,0.41742277
397166,0.3226642
397167,0.44048005
397168,0.11962268
397171,0.11484586
397178,0.5854279
397185,0.194868
397191,0.38444048
397195,0.20958282
397197,0.68362224
397198,0.37353173
397211,0.43092135
397213,0.15338995
397216,0.14619777
397219,0.42561263
397226,0.23812667
397241,0.20095998
397249,0.5879086
397261,0.27870336
397265,0.11434591
397281,0.07632752
397304,0.24735604
397306,0.18603627
397325,0.54119587
397327,0.20036826
397345,0.81789076
397360,0.17084241
397378,0.16133246
397383,0.32820964
397384,0.31217134
397399,0.655913
397415,0.07871608
397433,0.08857774
397444,0.83864796
397452,0.61048514
397458,0.18586154
397460,0.33938548
397462,0.4472465
397464,0.18202923
397466,0.77295256
397472,0.15167162
397474,0.1782696
397476,0.66036433
397482,0.76026076
397492,0.6046519
397494,0.024207965
397501,0.6726345
397507,0.5984636
397512,0.5996384
397513,0.41659746
397517,0.09826109
397533,0.44073763
397549,0.7697438
397560,0.20975222
397562,0.17704557
397570,0.63683456
397575,0.09291343
397584,0.25806814
397585,0.07839976
397593,0.079093516
397609,0.53896993
397615,0.08439843
397630,0.61380816
397631,0.21866804
397633,0.6061742
397641,0.22611117
397664,0.09524913
397668,0.07227516
397674,0.31763643
397679,0.49619365
397681,0.5450716
397694,0.28853977
397695,0.3501795
397707,0.83638924
397713,0.20478228
397714,0.41648993
397715,0.1939259
397724,0.12305087
397726,0.7567678
397729,0.12633115
397739,0.18591161
397741,0.117785685
397759,0.34570536
397761,0.115903325
397767,0.6095042
397776,0.8036017
397782,0.6279585
397785,0.51090086
397789,0.19992019
397793,0.24817157
397794,0.45549515
397804,0.30611274
397815,0.0828601
397816,0.24239819
397825,0.3223189
397857,0.52523226
397861,0.29133394
397890,0.3666563
397891,0.90404195
397900,0.3646441
397903,0.23624787
397911,0.21315184
397925,0.35499474
397928,0.61845124
397954,0.12249433
397955,0.044660654
397962,0.38439348
397971,0.1325323
397975,0.39847726
397984,0.37049687
397989,0.10537519
397993,0.5330443
398004,0.2486602
398032,0.7790564
398038,0.28589153
398043,0.16184409
398046,0.17130536
398051,0.7930614
398061,0.16624095
398082,0.26047903
398086,0.2663491
398087,0.5967324
398088,0.41043988
398093,0.30186254
398103,0.14819205
398106,0.41781297
398109,0.28935516
398110,0.05904369
398113,0.4008945
398116,0.37688485
398132,0.19277735
398135,0.53249663
398138,0.33263248
398159,0.58391136
398163,0.43481556
398165,0.38263094
398166,0.65964854
398173,0.4061027
398179,0.3820229
398181,0.40021434
398189,0.13286987
398196,0.2941829
398206,0.5496894
398208,0.45779398
398220,0.19438033
398231,0.27725586
398234,0.8424259
398239,0.1847768
398254,0.05830077
398260,0.3718935
398261,0.15545249
398269,0.6019272
398274,0.084797256
398279,0.062259294
398280,0.40140507
398292,0.43418828
398293,0.5193043
398295,0.52912796
398329,0.19263886
398337,0.50176716
398344,0.14737648
398347,0.38788933
398348,0.9457432
398352,0.021978864
398355,0.6335922
398360,0.7731322
398363,0.2279462
398368,0.26727405
398373,0.52356714
398377,0.38863438
398384,0.24288757
398389,0.245375
398394,0.68557924
398397,0.1283464
398400,0.39722165
398409,0.41490242
398429,0.23015368
398432,0.36160466
398444,0.8362161
398446,0.82167596
398456,0.11858773
398461,0.13263132
398473,0.18057668
398480,0.17547382
398481,0.5596858
398485,0.48075128
398488,0.9266997
398500,0.20171137
398520,0.72589
398524,0.4641893
398534,0.4053283
398554,0.04696881
398572,0.41225746
398580,0.44721392
398586,0.24631801
398592,0.71168995
398606,0.49563655
398619,0.3268069
398621,0.5074934
398625,0.5028397
398645,0.745134
398652,0.8424374
398656,0.044978116
398661,0.6660907
398667,0.17675371
