SK_ID_CURR,TARGET
440986,0.09522208
440987,0.008264361
440995,0.02499529
440998,0.07832698
441000,0.010382698
441004,0.06960769
441007,0.29489866
441014,0.11108832
441026,0.16721228
441032,0.25120068
441042,0.00824847
441051,0.16929345
441060,0.018365601
441061,0.037549734
441081,0.041242752
441082,0.024998596
441085,0.039876193
441087,0.055575937
441089,0.038131867
441091,0.013069672
441095,0.045105927
441114,0.068706326
441128,0.12637554
441138,0.14535029
441154,0.008264361
441156,0.11208035
441157,0.3694098
441175,0.045354303
441183,0.03998691
441189,0.012620356
441207,0.026811713
441209,0.07461519
441217,0.06568441
441228,0.022952141
441229,0.009117083
441239,0.023686873
441244,0.017850678
441256,0.065925024
441275,0.059948362
441278,0.02671123
441284,0.008229075
441288,0.028090028
441293,0.18256848
441294,0.19875486
441297,0.41667393
441298,0.027837828
441304,0.00886861
441316,0.0052209627
441318,0.066013224
441351,0.056406174
441354,0.10409139
441363,0.06944636
441373,0.28192458
441375,0.033468597
441382,0.037534174
441385,0.028788941
441388,0.024517711
441392,0.25619406
441402,0.12764129
441413,0.13039888
441417,0.16832948
441427,0.102347806
441437,0.05434005
441453,0.04769267
441458,0.048548803
441459,0.03387606
441463,0.0043129325
441466,0.013108471
441475,0.013010708
441479,0.015376607
441497,0.056269683
441501,0.10439675
441509,0.026238611
441513,0.056269683
441546,0.09548084
441547,0.026074806
441563,0.27906343
441565,0.035352804
441567,0.027344821
441576,0.14539997
441577,0.08337887
441578,0.21428029
441597,0.047008917
441607,0.020466542
441609,0.0093140155
441611,0.0337492
441613,0.01329955
441622,0.01991373
441637,0.05015613
441638,0.02487364
441652,0.021227598
441660,0.12394231
441667,0.0420357
441671,0.071893066
441672,0.013794086
441675,0.08406849
441679,0.009826789
441700,0.018332263
441701,0.02477521
441711,0.012898271
441725,0.017850678
441732,0.016359944
441741,0.121631734
441743,0.036365964
441761,0.011922906
441763,0.026186833
441766,0.008882569
441778,0.18502389
441780,0.047236267
441782,0.06387227
441785,0.16945635
441796,0.03863657
441808,0.083608314
441809,0.08446493
441811,0.012715852
441825,0.07424361
441828,0.1610916
441835,0.053733982
441860,0.021602888
441865,0.048662268
441871,0.0380544
441874,0.01600449
441876,0.0057905125
441885,0.02756014
441896,0.08332557
441908,0.022870742
441913,0.026842749
441921,0.049357254
441926,0.01088453
441936,0.018239828
441941,0.036889713
441947,0.018336585
441957,0.06312143
441961,0.023208272
441969,0.017302714
441979,0.11361596
441986,0.033499412
441987,0.01667549
441996,0.18492202
441997,0.012764066
441998,0.02835744
442001,0.020448865
442002,0.11130532
442003,0.07074722
442010,0.008690118
442013,0.026894666
442015,0.1859256
442026,0.042097285
442030,0.026975844
442032,0.13964736
442033,0.2440207
442039,0.09800351
442049,0.016152857
442054,0.09293998
442060,0.015145742
442065,0.1509167
442067,0.0367541
442074,0.024663055
442076,0.038770825
442080,0.13769802
442085,0.010401455
442093,0.02231076
442100,0.058749598
442123,0.10409139
442124,0.12778474
442128,0.07969867
442149,0.13768464
442151,0.06944636
442157,0.07318291
442158,0.042542942
442159,0.04834232
442161,0.09293998
442179,0.039112937
442187,0.05586163
442190,0.033775717
442195,0.025950944
442199,0.059975177
442233,0.025942152
442234,0.17924577
442235,0.010045168
442250,0.0043129325
442256,0.01097997
442258,0.13968006
442264,0.18402037
442280,0.025839133
442288,0.01146195
442290,0.02199102
442293,0.12057666
442299,0.14570345
442303,0.09159801
442306,0.008638496
442308,0.014999601
442312,0.040113688
442315,0.03051722
442320,0.055420294
442321,0.09151183
442328,0.17692232
442331,0.23878503
442359,0.022871418
442361,0.011777732
442366,0.051181942
442368,0.041484367
442372,0.2547394
442378,0.02678218
442392,0.2619213
442393,0.025687488
442399,0.045105927
442401,0.27415466
442404,0.009063689
442405,0.18059711
442438,0.04843728
442442,0.057197537
442451,0.21730353
442452,0.00862833
442458,0.12588497
442461,0.10439675
442464,0.008622604
442468,0.08687125
442479,0.10385428
442484,0.107846566
442504,0.07833502
442505,0.018060246
442513,0.039083645
442520,0.0043129325
442527,0.021006573
442539,0.024885703
442540,0.12609036
442541,0.004486985
442555,0.013015337
442577,0.18814094
442586,0.058837444
442588,0.01441015
442613,0.09800351
442616,0.11208035
442622,0.07205593
442626,0.04627477
442627,0.06647261
442641,0.019300742
442647,0.012732763
442653,0.24306366
442656,0.016122967
442662,0.035997014
442672,0.008274
442682,0.034205552
442684,0.056192923
442685,0.018227233
442698,0.18655607
442709,0.030962236
442716,0.05379736
442718,0.036556005
442723,0.05838182
442724,0.12475526
442737,0.03084725
442742,0.20194107
442743,0.009309996
442746,0.04414061
442766,0.026499081
442767,0.06621771
442769,0.021990784
442792,0.092920825
442797,0.09162853
442799,0.036889713
442804,0.03564864
442807,0.03334479
442816,0.13811462
442819,0.026615612
442826,0.09824753
442831,0.045701515
442846,0.010287316
442854,0.1444091
442861,0.0087104
442862,0.015052425
442870,0.14367123
442875,0.053511724
442890,0.010347676
442891,0.1269166
442896,0.03711011
442897,0.05737844
442902,0.035011023
442903,0.050239384
442905,0.008638496
442915,0.17584077
442937,0.026566932
442947,0.43046454
442949,0.054093573
442954,0.09824753
442972,0.054077428
443012,0.07241222
443018,0.06957114
443029,0.045564454
443031,0.010369302
443033,0.0058564614
443035,0.050117325
443039,0.0044576447
443040,0.032950003
443051,0.11423225
443062,0.04212325
443069,0.10439675
443080,0.041903082
443081,0.08871669
443090,0.17574446
443092,0.008191214
443106,0.049357254
443119,0.14116155
443134,0.010287316
443161,0.028495515
443170,0.03417405
443177,0.04549045
443189,0.0337492
443193,0.022871418
443199,0.047048196
443212,0.08800378
443226,0.2555013
443230,0.03421238
443239,0.07214281
443241,0.01019002
443244,0.009834665
443249,0.026987225
443253,0.030476322
443262,0.0155593725
443264,0.51317066
443266,0.101732895
443274,0.009077952
443283,0.0114560295
443295,0.00824847
443304,0.01451777
443313,0.078959465
443317,0.0044597806
443324,0.015145742
443339,0.036212273
443344,0.11151819
443345,0.016003042
443352,0.013021869
443355,0.05614202
443356,0.19438253
443360,0.09941611
443364,0.2580544
443368,0.0044494905
443375,0.05791728
443380,0.17736888
443391,0.1390064
443392,0.0043129325
443397,0.05799829
443403,0.03948316
443406,0.14246264
443420,0.10385428
443431,0.015376607
443441,0.039678838
443456,0.14503807
443457,0.23113942
443459,0.036163468
443460,0.12656383
443471,0.028318884
443474,0.079330534
443486,0.10436027
443487,0.025679737
443490,0.013121845
443492,0.38744974
443495,0.046480797
443505,0.032630667
443512,0.033211034
443555,0.021286711
443576,0.15872495
443582,0.0042730337
443583,0.008638496
443585,0.028416675
443588,0.012418216
443592,0.01869786
443596,0.071757786
443597,0.00454213
443606,0.03524195
443607,0.14384344
443608,0.074329264
443611,0.14345138
443612,0.047282644
443618,0.2227498
443623,0.011315035
443632,0.018059304
443633,0.18570548
443634,0.02709462
443637,0.024968745
443638,0.20428292
443669,0.017670063
443672,0.05637084
443685,0.011287594
443686,0.0042145434
443694,0.039083645
443695,0.11327361
443697,0.24829791
443700,0.047282644
443734,0.15812582
443738,0.06321553
443742,0.04229426
443759,0.13618657
443760,0.025121901
443770,0.026566932
443776,0.018662985
443788,0.0045516524
443791,0.10646204
443792,0.021005832
443803,0.053783502
443808,0.025127232
443832,0.035575338
443842,0.022062749
443847,0.013069672
443853,0.02571542
443854,0.31114325
443868,0.027318582
443873,0.025839133
443879,0.023215797
443883,0.07703051
443891,0.078509495
443908,0.07137477
443910,0.20035991
443918,0.017363505
443927,0.015376607
443935,0.077183574
443965,0.2527356
443974,0.005657566
443984,0.0229504
443986,0.06317902
443991,0.011284439
443996,0.014861485
444008,0.008693659
444014,0.016696058
444015,0.015868861
444016,0.09521531
444018,0.022973875
444053,0.09765507
444058,0.14362143
444065,0.047166742
444069,0.021845235
444082,0.019688867
444087,0.057203952
444089,0.044003133
444093,0.06612993
444104,0.0042036506
444113,0.008929055
444118,0.07629779
444122,0.04774928
444123,0.037960175
444128,0.053733982
444136,0.042492226
444152,0.025190648
444155,0.048599195
444182,0.0087104
444183,0.036158334
444185,0.012994008
444213,0.055420294
444229,0.021034254
444231,0.014259524
444234,0.022162786
444240,0.019741358
444249,0.025926275
444265,0.17780174
444268,0.030304348
444271,0.0195024
444278,0.007933174
444279,0.09178407
444283,0.11175533
444285,0.01553941
444291,0.161462
444297,0.009830918
444313,0.01983067
444318,0.033337947
444322,0.008191214
444333,0.017510435
444334,0.026770903
444359,0.055592183
444367,0.028740084
444369,0.051655147
444370,0.11067759
444376,0.016223332
444384,0.006736277
444387,0.05270358
444406,0.01311969
444409,0.038096145
444412,0.023901604
444418,0.13585815
444420,0.04855429
444424,0.008638496
444429,0.008969609
444432,0.027318582
444434,0.025067013
444440,0.02671123
444444,0.024820881
444450,0.012862343
444456,0.009099644
444457,0.03371061
444461,0.082079284
444504,0.104407124
444515,0.10412262
444516,0.1605412
444517,0.008353326
444519,0.16200627
444540,0.016070459
444573,0.1444091
444581,0.022446278
444582,0.01777685
444602,0.26484975
444605,0.0145024825
444611,0.0061189085
444614,0.017702611
444622,0.27598473
444624,0.15206432
444625,0.03084324
444639,0.03889405
444658,0.031717446
444673,0.080889404
444696,0.041724857
444719,0.02504866
444729,0.019434264
444737,0.041002207
444743,0.10409139
444758,0.015632147
444764,0.020448865
444780,0.024801418
444789,0.0904685
444795,0.07206691
444811,0.046625894
444814,0.0051430305
444825,0.05326671
444831,0.011476952
444832,0.012226161
444835,0.17699875
444840,0.05073643
444841,0.03807551
444842,0.056437142
444846,0.024712333
444849,0.028630774
444867,0.013757063
444876,0.05614202
444893,0.028495515
444896,0.056288883
444897,0.026587961
444907,0.018227233
444908,0.012418216
444932,0.039644085
444933,0.058769237
444936,0.012459055
444941,0.07428642
444942,0.058179416
444950,0.04843728
444956,0.008690118
444965,0.010312207
444966,0.10498157
444970,0.0086147655
444971,0.33170855
444978,0.01631536
444982,0.081593476
444984,0.04619934
444986,0.02277527
445001,0.036223937
445016,0.0209546
445027,0.040343713
445029,0.02164601
445032,0.022299401
445037,0.025855817
445043,0.009251311
445044,0.10385428
445047,0.16082166
445052,0.17704438
445073,0.056138318
445075,0.0045580002
445076,0.04848034
445092,0.041282102
445095,0.14426608
445106,0.0127556445
445110,0.12103768
445123,0.039225727
445124,0.020467952
445141,0.06321259
445151,0.013010708
445160,0.011850708
445161,0.076496415
445164,0.08153741
445165,0.015376607
445169,0.02740148
445175,0.31114325
445178,0.025557837
445182,0.09438812
445183,0.0042730337
445192,0.008638496
445193,0.04824057
445200,0.0081754625
445202,0.009309996
445203,0.0043129325
445207,0.04244768
445245,0.05391176
445256,0.028736496
445282,0.14345138
445294,0.024682643
445300,0.22050996
445316,0.016070459
445331,0.039546885
445332,0.004460653
445343,0.045802493
445345,0.022887163
445346,0.023719404
445354,0.18602064
445355,0.37345043
445356,0.09515117
445366,0.15918289
445369,0.2281024
445390,0.035418443
445392,0.056076046
445398,0.008264361
445401,0.07566854
445417,0.013082002
445427,0.012423253
445465,0.20106289
445469,0.016737679
445472,0.018175485
445475,0.3407395
445483,0.018239828
445484,0.039800607
445493,0.19966318
445496,0.041279014
445504,0.0058564614
445505,0.14026132
445507,0.023800831
445531,0.34984714
445536,0.057840593
445544,0.048621345
445559,0.0048330897
445580,0.02884189
445589,0.0057905125
445591,0.02564759
445595,0.017952956
445601,0.030937424
445612,0.048087526
445639,0.04803483
445656,0.06760401
445666,0.04347897
445682,0.31114325
445686,0.020740261
445700,0.058001906
445713,0.07484839
445716,0.017441979
445725,0.008353326
445728,0.022786912
445731,0.004575975
445742,0.07703051
445743,0.56893486
445755,0.017627768
445766,0.016811179
445781,0.43586364
445798,0.055965878
445799,0.2267328
445801,0.28432673
445810,0.0465381
445813,0.03891934
445822,0.010287316
445824,0.08025993
445826,0.10204776
445828,0.019346122
445829,0.033365056
445838,0.04570533
445840,0.03158745
445845,0.048037566
445847,0.032290842
445849,0.050042953
445852,0.069039166
445853,0.12075639
445856,0.0337492
445863,0.014587314
445864,0.32708493
445871,0.08533401
445907,0.041903082
445908,0.018239828
445917,0.015953671
445919,0.06899574
445925,0.016308114
445930,0.027564876
445938,0.027318582
445943,0.06847326
445946,0.008217214
445948,0.2389179
445970,0.03371061
445972,0.00824847
445974,0.44979972
445976,0.016998315
445979,0.06297826
445993,0.015044975
446001,0.18492202
446004,0.048427235
446025,0.09257698
446026,0.05441427
446046,0.21546221
446048,0.08100844
446055,0.024737261
446064,0.06626293
446068,0.00860905
446078,0.008638496
446094,0.03428519
446096,0.38144344
446120,0.13831498
446131,0.047062617
446139,0.16161884
446157,0.13941513
446179,0.07653407
446180,0.059002824
446186,0.03560876
446189,0.28353196
446200,0.10385428
446208,0.2758652
446210,0.09151183
446214,0.11130532
446226,0.012838245
446229,0.05614202
446237,0.0402998
446247,0.039545897
446256,0.008672341
446273,0.062459845
446286,0.02913431
446296,0.014942924
446302,0.072664075
446310,0.08115992
446315,0.017539557
446319,0.36746904
446320,0.0943572
446322,0.057158165
446356,0.32503676
446374,0.027344821
446375,0.08073577
446406,0.02393271
446407,0.008638496
446426,0.16333775
446428,0.10409139
446431,0.121645816
446433,0.0148256095
446437,0.22790399
446441,0.08392673
446452,0.019883905
446464,0.097898304
446466,0.14426608
446468,0.10422229
446469,0.12859204
446472,0.5956394
446476,0.07434731
446478,0.020986713
446485,0.022106424
446499,0.08223305
446503,0.045432594
446504,0.0055530495
446509,0.18724674
446512,0.14549421
446525,0.026602736
446534,0.021891842
446535,0.055178814
446543,0.18412186
446546,0.0045728893
446550,0.28266454
446555,0.09800351
446560,0.012980139
446564,0.01577942
446572,0.022841945
446593,0.03926047
446616,0.054408237
446617,0.049952768
446625,0.008204291
446626,0.13941513
446631,0.121260494
446643,0.1269166
446647,0.09587524
446652,0.04872674
446655,0.063306905
446657,0.2850378
446663,0.048537835
446665,0.23563226
446676,0.04589674
446684,0.09812331
446694,0.012819066
446699,0.009986455
446702,0.117760845
446713,0.010070512
446720,0.26690283
446724,0.19958828
446728,0.0493797
446730,0.009991788
446738,0.14262691
446742,0.016070459
446743,0.031581294
446744,0.03932778
446750,0.058122754
446759,0.04743167
446760,0.048602037
446772,0.02276465
446786,0.03595728
446799,0.030871695
446800,0.15941457
446803,0.16167966
446812,0.043457124
446813,0.041506015
446815,0.03705199
446816,0.024273466
446832,0.18266934
446845,0.051655147
446846,0.005829146
446847,0.066191226
446850,0.023406431
446851,0.14306389
446855,0.09626572
446856,0.04587196
446867,0.012849853
446877,0.21489337
446880,0.07974771
446885,0.008613234
446892,0.0087071275
446905,0.15302677
446909,0.25408
446924,0.006736277
446935,0.024813779
446944,0.040772464
446945,0.012978062
446949,0.0043129325
446952,0.032519057
446957,0.009304588
446961,0.07218119
446979,0.027145043
446980,0.1266371
446987,0.05871541
446991,0.04504989
447001,0.012862343
447013,0.09354651
447014,0.032892216
447023,0.029430399
447062,0.008638496
447072,0.026692962
447082,0.10103071
447084,0.017956184
447087,0.0057894583
447092,0.026770903
447106,0.026615612
447107,0.03970964
447112,0.027012177
447147,0.065668516
447160,0.12625079
447176,0.0337492
447184,0.026090348
447188,0.008264361
447190,0.0666218
447191,0.020721046
447198,0.064034544
447199,0.030518372
447200,0.07283876
447202,0.013170791
447209,0.12176959
447210,0.119855724
447228,0.3971737
447230,0.017122617
447235,0.044947103
447246,0.15632004
447248,0.07977739
447263,0.030749619
447265,0.02671123
447272,0.025555326
447285,0.05074208
447293,0.22318317
447305,0.048241194
447312,0.02219891
447326,0.031845666
447327,0.054199245
447361,0.010215725
447367,0.3762441
447381,0.0276648
447387,0.18803777
447390,0.23429227
447391,0.06825164
447416,0.10155801
447419,0.12643588
447420,0.048827477
447422,0.010431443
447425,0.065260805
447444,0.018587306
447458,0.041392334
447460,0.027517857
447467,0.017240386
447479,0.05379736
447482,0.08376084
447496,0.01244136
447504,0.008689041
447507,0.018178571
447519,0.014875524
447522,0.017441979
